# x, y_pred
2.352941185235977173e-01 1.224489808082580566e-01 9.330759429931640625e+01
2.549019753932952881e-01 1.224489808082580566e-01 9.307286834716796875e+01
2.745098173618316650e-01 1.224489808082580566e-01 9.285511016845703125e+01
2.941176593303680420e-01 1.224489808082580566e-01 9.265484619140625000e+01
3.137255012989044189e-01 1.224489808082580566e-01 9.247254180908203125e+01
3.333333432674407959e-01 1.224489808082580566e-01 9.230860137939453125e+01
3.529411852359771729e-01 1.224489808082580566e-01 9.216335296630859375e+01
3.725490272045135498e-01 1.224489808082580566e-01 9.203707122802734375e+01
3.921568691730499268e-01 1.224489808082580566e-01 9.192998504638671875e+01
4.117647111415863037e-01 1.224489808082580566e-01 9.184228515625000000e+01
4.313725531101226807e-01 1.224489808082580566e-01 9.177416229248046875e+01
4.509803950786590576e-01 1.224489808082580566e-01 9.172573089599609375e+01
4.705882370471954346e-01 1.224489808082580566e-01 9.169713592529296875e+01
4.901960790157318115e-01 1.224489808082580566e-01 9.168843841552734375e+01
5.098039507865905762e-01 1.224489808082580566e-01 9.169969940185546875e+01
5.294117927551269531e-01 1.224489808082580566e-01 9.173095703125000000e+01
5.490196347236633301e-01 1.224489808082580566e-01 9.178214263916015625e+01
5.686274766921997070e-01 1.224489808082580566e-01 9.185317993164062500e+01
5.882353186607360840e-01 1.224489808082580566e-01 9.194395446777343750e+01
6.078431606292724609e-01 1.224489808082580566e-01 9.205426788330078125e+01
6.274510025978088379e-01 1.224489808082580566e-01 9.218386077880859375e+01
6.470588445663452148e-01 1.224489808082580566e-01 9.233246612548828125e+01
6.666666865348815918e-01 1.224489808082580566e-01 9.249976348876953125e+01
6.862745285034179688e-01 1.224489808082580566e-01 9.268531799316406250e+01
7.058823704719543457e-01 1.224489808082580566e-01 9.288872528076171875e+01
7.254902124404907227e-01 1.224489808082580566e-01 9.310947418212890625e+01
7.450980544090270996e-01 1.224489808082580566e-01 9.334702301025390625e+01
7.647058963775634766e-01 1.224489808082580566e-01 9.360076904296875000e+01
7.843137383460998535e-01 1.224489808082580566e-01 9.387007904052734375e+01
8.039215803146362305e-01 1.224489808082580566e-01 9.415424346923828125e+01
8.235294222831726074e-01 1.224489808082580566e-01 9.445260620117187500e+01
8.431372642517089844e-01 1.224489808082580566e-01 9.476444244384765625e+01
8.627451062202453613e-01 1.224489808082580566e-01 9.508913421630859375e+01
8.823529481887817383e-01 1.224489808082580566e-01 9.542604827880859375e+01
9.019607901573181152e-01 1.224489808082580566e-01 9.577468872070312500e+01
9.215686321258544922e-01 1.224489808082580566e-01 9.613459777832031250e+01
9.411764740943908691e-01 1.224489808082580566e-01 9.650535583496093750e+01
9.607843160629272461e-01 1.224489808082580566e-01 9.688648223876953125e+01
9.803921580314636230e-01 1.224489808082580566e-01 9.727721405029296875e+01
1.960784383118152618e-02 1.020408198237419128e-01 9.435311889648437500e+01
3.921568766236305237e-02 1.020408198237419128e-01 9.375601959228515625e+01
5.882352963089942932e-02 1.020408198237419128e-01 9.317603302001953125e+01
7.843137532472610474e-02 1.020408198237419128e-01 9.261443328857421875e+01
9.803921729326248169e-02 1.020408198237419128e-01 9.207200622558593750e+01
1.176470592617988586e-01 1.020408198237419128e-01 9.154936218261718750e+01
1.372549086809158325e-01 1.020408198237419128e-01 9.104710388183593750e+01
1.568627506494522095e-01 1.020408198237419128e-01 9.056591796875000000e+01
1.764705926179885864e-01 1.020408198237419128e-01 9.010657501220703125e+01
1.960784345865249634e-01 1.020408198237419128e-01 8.967002105712890625e+01
2.156862765550613403e-01 1.020408198237419128e-01 8.925724029541015625e+01
2.352941185235977173e-01 1.020408198237419128e-01 8.886923980712890625e+01
2.549019753932952881e-01 1.020408198237419128e-01 8.850704956054687500e+01
2.745098173618316650e-01 1.020408198237419128e-01 8.817160034179687500e+01
2.941176593303680420e-01 1.020408198237419128e-01 8.786373138427734375e+01
3.137255012989044189e-01 1.020408198237419128e-01 8.758417510986328125e+01
3.333333432674407959e-01 1.020408198237419128e-01 8.733354187011718750e+01
3.529411852359771729e-01 1.020408198237419128e-01 8.711229705810546875e+01
3.725490272045135498e-01 1.020408198237419128e-01 8.692079925537109375e+01
3.921568691730499268e-01 1.020408198237419128e-01 8.675931549072265625e+01
4.117647111415863037e-01 1.020408198237419128e-01 8.662801361083984375e+01
4.313725531101226807e-01 1.020408198237419128e-01 8.652700042724609375e+01
4.509803950786590576e-01 1.020408198237419128e-01 8.645635223388671875e+01
4.705882370471954346e-01 1.020408198237419128e-01 8.641608428955078125e+01
4.901960790157318115e-01 1.020408198237419128e-01 8.640623474121093750e+01
5.098039507865905762e-01 1.020408198237419128e-01 8.642676544189453125e+01
5.294117927551269531e-01 1.020408198237419128e-01 8.647763824462890625e+01
5.490196347236633301e-01 1.020408198237419128e-01 8.655877685546875000e+01
5.686274766921997070e-01 1.020408198237419128e-01 8.667008972167968750e+01
5.882353186607360840e-01 1.020408198237419128e-01 8.681139373779296875e+01
6.078431606292724609e-01 1.020408198237419128e-01 8.698249053955078125e+01
6.274510025978088379e-01 1.020408198237419128e-01 8.718311309814453125e+01
6.470588445663452148e-01 1.020408198237419128e-01 8.741292572021484375e+01
6.666666865348815918e-01 1.020408198237419128e-01 8.767153167724609375e+01
6.862745285034179688e-01 1.020408198237419128e-01 8.795846557617187500e+01
7.058823704719543457e-01 1.020408198237419128e-01 8.827317047119140625e+01
7.254902124404907227e-01 1.020408198237419128e-01 8.861502838134765625e+01
7.450980544090270996e-01 1.020408198237419128e-01 8.898333740234375000e+01
7.647058963775634766e-01 1.020408198237419128e-01 8.937728881835937500e+01
7.843137383460998535e-01 1.020408198237419128e-01 8.979599761962890625e+01
8.039215803146362305e-01 1.020408198237419128e-01 9.023847198486328125e+01
8.235294222831726074e-01 1.020408198237419128e-01 9.070368194580078125e+01
8.431372642517089844e-01 1.020408198237419128e-01 9.119051361083984375e+01
8.627451062202453613e-01 1.020408198237419128e-01 9.169784545898437500e+01
8.823529481887817383e-01 1.020408198237419128e-01 9.222459411621093750e+01
9.019607901573181152e-01 1.020408198237419128e-01 9.276975250244140625e+01
9.215686321258544922e-01 1.020408198237419128e-01 9.333246612548828125e+01
9.411764740943908691e-01 1.020408198237419128e-01 9.391194152832031250e+01
9.607843160629272461e-01 1.020408198237419128e-01 9.450746917724609375e+01
9.803921580314636230e-01 1.020408198237419128e-01 9.511804962158203125e+01
1.960784383118152618e-02 8.163265138864517212e-02 9.034096527099609375e+01
3.921568766236305237e-02 8.163265138864517212e-02 8.942718505859375000e+01
5.882352963089942932e-02 8.163265138864517212e-02 8.853987884521484375e+01
7.843137532472610474e-02 8.163265138864517212e-02 8.768093872070312500e+01
9.803921729326248169e-02 8.163265138864517212e-02 8.685178375244140625e+01
1.176470592617988586e-01 8.163265138864517212e-02 8.605368041992187500e+01
1.372549086809158325e-01 8.163265138864517212e-02 8.528787231445312500e+01
1.568627506494522095e-01 8.163265138864517212e-02 8.455561065673828125e+01
1.764705926179885864e-01 8.163265138864517212e-02 8.385819244384765625e+01
1.960784345865249634e-01 8.163265138864517212e-02 8.319694519042968750e+01
2.156862765550613403e-01 8.163265138864517212e-02 8.257314300537109375e+01
2.352941185235977173e-01 8.163265138864517212e-02 8.198803710937500000e+01
2.549019753932952881e-01 8.163265138864517212e-02 8.144278717041015625e+01
2.745098173618316650e-01 8.163265138864517212e-02 8.093847656250000000e+01
2.941176593303680420e-01 8.163265138864517212e-02 8.047606658935546875e+01
3.137255012989044189e-01 8.163265138864517212e-02 8.005643463134765625e+01
3.333333432674407959e-01 8.163265138864517212e-02 7.968032073974609375e+01
3.529411852359771729e-01 8.163265138864517212e-02 7.934836578369140625e+01
3.725490272045135498e-01 8.163265138864517212e-02 7.906110382080078125e+01
3.921568691730499268e-01 8.163265138864517212e-02 7.881897735595703125e+01
4.117647111415863037e-01 8.163265138864517212e-02 7.862227630615234375e+01
4.313725531101226807e-01 8.163265138864517212e-02 7.847127532958984375e+01
4.509803950786590576e-01 8.163265138864517212e-02 7.836612701416015625e+01
4.705882370471954346e-01 8.163265138864517212e-02 7.830696868896484375e+01
4.901960790157318115e-01 8.163265138864517212e-02 7.829383087158203125e+01
5.098039507865905762e-01 8.163265138864517212e-02 7.832671356201171875e+01
5.294117927551269531e-01 8.163265138864517212e-02 7.840555572509765625e+01
5.490196347236633301e-01 8.163265138864517212e-02 7.853026580810546875e+01
5.686274766921997070e-01 8.163265138864517212e-02 7.870062255859375000e+01
5.882353186607360840e-01 8.163265138864517212e-02 7.891643524169921875e+01
6.078431606292724609e-01 8.163265138864517212e-02 7.917734527587890625e+01
6.274510025978088379e-01 8.163265138864517212e-02 7.948297119140625000e+01
6.470588445663452148e-01 8.163265138864517212e-02 7.983280944824218750e+01
6.666666865348815918e-01 8.163265138864517212e-02 8.022628021240234375e+01
6.862745285034179688e-01 8.163265138864517212e-02 8.066270446777343750e+01
7.058823704719543457e-01 8.163265138864517212e-02 8.114132690429687500e+01
7.254902124404907227e-01 8.163265138864517212e-02 8.166127014160156250e+01
7.450980544090270996e-01 8.163265138864517212e-02 8.222157287597656250e+01
7.647058963775634766e-01 8.163265138864517212e-02 8.282120513916015625e+01
7.843137383460998535e-01 8.163265138864517212e-02 8.345899963378906250e+01
8.039215803146362305e-01 8.163265138864517212e-02 8.413368988037109375e+01
8.235294222831726074e-01 8.163265138864517212e-02 8.484389495849609375e+01
8.431372642517089844e-01 8.163265138864517212e-02 8.558815765380859375e+01
8.627451062202453613e-01 8.163265138864517212e-02 8.636489105224609375e+01
8.823529481887817383e-01 8.163265138864517212e-02 8.717243194580078125e+01
9.019607901573181152e-01 8.163265138864517212e-02 8.800910186767578125e+01
9.215686321258544922e-01 8.163265138864517212e-02 8.887325286865234375e+01
9.411764740943908691e-01 8.163265138864517212e-02 8.976335906982421875e+01
9.607843160629272461e-01 8.163265138864517212e-02 9.067798614501953125e+01
9.803921580314636230e-01 8.163265138864517212e-02 9.161565399169921875e+01
1.960784383118152618e-02 6.122449040412902832e-02 8.379460906982421875e+01
3.921568766236305237e-02 6.122449040412902832e-02 8.245767974853515625e+01
5.882352963089942932e-02 6.122449040412902832e-02 8.116195678710937500e+01
7.843137532472610474e-02 6.122449040412902832e-02 7.990929412841796875e+01
9.803921729326248169e-02 6.122449040412902832e-02 7.870154571533203125e+01
1.176470592617988586e-01 6.122449040412902832e-02 7.754064941406250000e+01
1.372549086809158325e-01 6.122449040412902832e-02 7.642874908447265625e+01
1.568627506494522095e-01 6.122449040412902832e-02 7.536791229248046875e+01
1.764705926179885864e-01 6.122449040412902832e-02 7.436010742187500000e+01
1.960784345865249634e-01 6.122449040412902832e-02 7.340710449218750000e+01
2.156862765550613403e-01 6.122449040412902832e-02 7.251037597656250000e+01
2.352941185235977173e-01 6.122449040412902832e-02 7.167115783691406250e+01
2.549019753932952881e-01 6.122449040412902832e-02 7.089043426513671875e+01
2.745098173618316650e-01 6.122449040412902832e-02 7.016910552978515625e+01
2.941176593303680420e-01 6.122449040412902832e-02 6.950797271728515625e+01
3.137255012989044189e-01 6.122449040412902832e-02 6.890782928466796875e+01
3.333333432674407959e-01 6.122449040412902832e-02 6.836952209472656250e+01
3.529411852359771729e-01 6.122449040412902832e-02 6.789383697509765625e+01
3.725490272045135498e-01 6.122449040412902832e-02 6.748165893554687500e+01
3.921568691730499268e-01 6.122449040412902832e-02 6.713375854492187500e+01
4.117647111415863037e-01 6.122449040412902832e-02 6.685090637207031250e+01
4.313725531101226807e-01 6.122449040412902832e-02 6.663373565673828125e+01
4.509803950786590576e-01 6.122449040412902832e-02 6.648275756835937500e+01
4.705882370471954346e-01 6.122449040412902832e-02 6.639831542968750000e+01
4.901960790157318115e-01 6.122449040412902832e-02 6.638064575195312500e+01
5.098039507865905762e-01 6.122449040412902832e-02 6.642979431152343750e+01
5.294117927551269531e-01 6.122449040412902832e-02 6.654569244384765625e+01
5.490196347236633301e-01 6.122449040412902832e-02 6.672811889648437500e+01
5.686274766921997070e-01 6.122449040412902832e-02 6.697676849365234375e+01
5.882353186607360840e-01 6.122449040412902832e-02 6.729116821289062500e+01
6.078431606292724609e-01 6.122449040412902832e-02 6.767075347900390625e+01
6.274510025978088379e-01 6.122449040412902832e-02 6.811490631103515625e+01
6.470588445663452148e-01 6.122449040412902832e-02 6.862284088134765625e+01
6.666666865348815918e-01 6.122449040412902832e-02 6.919373321533203125e+01
6.862745285034179688e-01 6.122449040412902832e-02 6.982663726806640625e+01
7.058823704719543457e-01 6.122449040412902832e-02 7.052054595947265625e+01
7.254902124404907227e-01 6.122449040412902832e-02 7.127434539794921875e+01
7.450980544090270996e-01 6.122449040412902832e-02 7.208683013916015625e+01
7.647058963775634766e-01 6.122449040412902832e-02 7.295671081542968750e+01
7.843137383460998535e-01 6.122449040412902832e-02 7.388260650634765625e+01
8.039215803146362305e-01 6.122449040412902832e-02 7.486304473876953125e+01
8.235294222831726074e-01 6.122449040412902832e-02 7.589640808105468750e+01
8.431372642517089844e-01 6.122449040412902832e-02 7.698101043701171875e+01
8.627451062202453613e-01 6.122449040412902832e-02 7.811501312255859375e+01
8.823529481887817383e-01 6.122449040412902832e-02 7.929644012451171875e+01
9.019607901573181152e-01 6.122449040412902832e-02 8.052325439453125000e+01
9.215686321258544922e-01 6.122449040412902832e-02 8.179335784912109375e+01
9.411764740943908691e-01 6.122449040412902832e-02 8.310458374023437500e+01
9.607843160629272461e-01 6.122449040412902832e-02 8.445491790771484375e+01
9.803921580314636230e-01 6.122449040412902832e-02 8.584226226806640625e+01
1.960784383118152618e-02 4.081632569432258606e-02 7.322658538818359375e+01
3.921568766236305237e-02 4.081632569432258606e-02 7.142301940917968750e+01
5.882352963089942932e-02 4.081632569432258606e-02 6.968160247802734375e+01
7.843137532472610474e-02 4.081632569432258606e-02 6.800403594970703125e+01
9.803921729326248169e-02 4.081632569432258606e-02 6.639273834228515625e+01
1.176470592617988586e-01 4.081632569432258606e-02 6.485023498535156250e+01
1.372549086809158325e-01 4.081632569432258606e-02 6.337897491455078125e+01
1.568627506494522095e-01 4.081632569432258606e-02 6.198089599609375000e+01
1.764705926179885864e-01 4.081632569432258606e-02 6.065743255615234375e+01
1.960784345865249634e-01 4.081632569432258606e-02 5.940961456298828125e+01
2.156862765550613403e-01 4.081632569432258606e-02 5.823816680908203125e+01
2.352941185235977173e-01 4.081632569432258606e-02 5.714366912841796875e+01
2.549019753932952881e-01 4.081632569432258606e-02 5.612670135498046875e+01
2.745098173618316650e-01 4.081632569432258606e-02 5.518799591064453125e+01
2.941176593303680420e-01 4.081632569432258606e-02 5.432832336425781250e+01
3.137255012989044189e-01 4.081632569432258606e-02 5.354853820800781250e+01
